4,"SpaceShipOne,take two",spaceshipone team attempt win million ansari x prize monday th anniversary start first space race soviet union launched sputnik satellite
1,"BA flight makes emergency landing in Amsterdam, escorted by F-16 &lt;b&gt;...&lt;/b&gt;",british airways passenger plane flying berlin london reported unspecified security threat made emergency landing amsterdam thursday escorted two dutch f jet fighters airline said
2,Different Shea provides late-game heroics for Hanover,hanover boys soccer coach jim sylvia beginning see pattern team play luckily kind trend complain
2,UEFA Cup Round-up,newcastle eased way uefa cup group stages thursday night alan shearer patrick kluivert hit goals trail victory bnei sachnin israel
1,"Bush, Kerry Differ on Approach to North Korea",seoul reuters determination north korea develop nuclear arms could harden president bush rival senator john kerry clashed proceed six party talks pyongyang ambitions analysts said
2,Huskies trip up Pitt,connecticut linebacker alfred fincher matched career high tackles helped huskies secure first big east win conference member
2,Friday is all right for fighting,tonight busy one local fight scene two cards bayside expo center ray oliveira take hicklet lau vacant international boxing union welterweight title card heavyweight prospect matt godfrey kos providence face andrew hutchinson
3,Nikkei Closes Higher After Strong Tankan,tokyo reuters nikkei average closed percent friday first day fiscal second half strong reading bank japan tankan business survey prompted investors home abroad jump market
4,"Netflix, TiVo Promise New Service",two companies say jointly develop set top box download movies internet netflix arrange movie licensing hollywood studios tivo take care product technology
1,Indonesia police identify embassy attacker,indonesian police friday identified man suspect suicide bomber attack australian embassy jakarta last month said
1,Wen calls for better leadership from party,beijing chinese premier wen jiabao yesterday pledged improve leadership communist party time popularity waning
4,Dare you fight the possessed tomatoes?,quirky stick figure kingdom loathing shows continued promise independent game writing
3,"Netflix, TiVo sign VoD alliance",netflix online dvd rental company tivo yesterday said work together deliver movies digitally wires presumably specifically latter pvr equipment
4,Genome mapped of CO2-absorbing algae,us scientists charted genetic map microscopic algae absorbs huge amounts greenhouse gases quot organisms incredibly important global carbon cycle quot said virginia armbrust
2,Millwall to complain to UEFA,lions lost ferencvaros failing progress next round uefa cup night saw four visiting fans suffering stab wounds numerous incidents inter fan violence
2,Rejuvenated Real out to start scoring goals,gone unnoticed spain four goals real madrid put past roma champions league tuesday equalled tally five league matches one worst starts domestic campaign many years
4,Net giants adopt anti-spam system,net biggest players aol hotmail yahoo stepping efforts combat spam
4,EU Accuses Microsoft of Paternal View,microsoft corp said friday small companies customers would suffer forced remove digital media software windows european union accused paternalistic trying decide best everyone
1,Bin Laden Deputy Purportedly Seeks Strikes (AP),ap audio tape purportedly released osama bin laden deputy calls attacks u british interests everywhere according broadcast friday al jazeera television
1,Chirac seeks vote on Turkey bid,french president jacques chirac says france hold referendum turkey entry european union
3,Saudi setback hurts BAE Systems,bae systems shares slid per dcent early trade company announcing quot good progress quot eurofighter contracts admitted troubles controversial al yamamah programme
3,Arthritis drug withdrawn after trial,prescription painkiller used australians treat arthritis withdrawn sale clinical trial found doubled risk heart attack stroke
2,GAME DAY PREVIEW Game time: 7:30 PM,new york ticker season fired coach new york liberty hosting top seeded connecticut sun friday game one best three eastern conference finals
1,EU set to launch 'transit camps',eu ministers agree set five pilot reception centres africa process asylum applications
4,Sun makes run for supercomputing title,economy slowly turning upgrading hardware businesses radar past months number two priority
2,"Spears, Stosur advance to quarterfinals",american abigail spears advanced quarterfinals korea open wednesday win second seeded shinobu asagoe japan
4,Threat of Extinction Looms Over Larger Species,biggest dog may pay feeding time species grow large may vulnerable extinction new research suggests million years succession large carnivores evolved north america diversified died
4,SpaceShipOne ready for X Prize,designer burt rutan spaceshipone cracked earth atmosphere outer space sept pilot mike mevill guided aircraft altitude meters
4,Red Hat Buys Technology from Netscape (Reuters),reuters linux distributor red hat inc said thursday bought netscape computer user identification management technology america online inc unit time warner inc
